Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,View Obstructed/Limited,Unspecified,1/8/2013,5 AVENUE,"(40.6185936, -74.0287012)",91 STREET,BUS,PASSENGERVEHICLE,11209,15,40.6185936,-74.0287012,33,0,0
BROOKLYN,View Obstructed/Limited,Unspecified,12/23/2018,BLEECKER STREET,"(40.698536, -73.91788)",KNICKERBOCKER AVENUE,BIKE,SEDAN,11237,15,40.698536,-73.91788,45,0,0
BROOKLYN,View Obstructed/Limited,Unspecified,4/16/2018,GROVE STREET,"(40.696205, -73.91782)",WILSON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11221,15,40.696205,-73.91782,53,0,0
BROOKLYN,View Obstructed/Limited,Unspecified,10/16/2019,WILSON AVENUE,"(40.694496, -73.91482)",WOODBINE STREET,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11221,15,40.694496,-73.91482,56,0,0
BROOKLYN,Fatigued/Drowsy,View Obstructed/Limited,9/24/2014,FLATBUSH AVENUE EXTENSION,"(40.6960346, -73.9845292)",TILLARY STREET,UNKNOWN,PASSENGERVEHICLE,11201,15,40.6960346,-73.9845292,10,0,0
BROOKLYN,View Obstructed/Limited,View Obstructed/Limited,2/6/2015,INGRAHAM STREET,"(40.7075773, -73.9288366)",PORTER AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11237,15,40.7075773,-73.9288366,0,0,0
BROOKLYN,View Obstructed/Limited,View Obstructed/Limited,5/12/2016,EVERGREEN AVENUE,"(40.694427, -73.924255)",HARMAN STREET,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11221,15,40.694427,-73.924255,30,0,0
BROOKLYN,View Obstructed/Limited,View Obstructed/Limited,9/13/2021,MESEROLE STREET,"(40.70839, -73.939964)",BUSHWICK AVENUE,SEDAN,ESCOOTER,11206,15,40.70839,-73.939964,50,0,0
BROOKLYN,Driver Inattention/Distraction,Aggressive Driving/Road Rage,7/18/2014,FLATLANDS AVENUE,"(40.6431455, -73.9014656)",EAST 96 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11236,16,40.6431455,-73.9014656,0,0,0
BROOKLYN,Brakes Defective,Alcohol Involvement,7/12/2019,GREENWOOD AVENUE,"(40.65097, -73.97698)",EAST 5 STREET,SEDAN,SEDAN,11218,16,40.65097,-73.97698,30,0,0
BROOKLYN,Driver Inattention/Distraction,Alcohol Involvement,7/19/2017,ELM AVENUE,"(40.61659, -73.96363)",CONEY ISLAND AVENUE,SEDAN,SEDAN,11230,16,40.61659,-73.96363,24,0,0
BROOKLYN,Backing Unsafely,Backing Unsafely,2/21/2013,AVENUE L,"(40.6376574, -73.8968689)",EAST 95 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,16,40.6376574,-73.8968689,20,0,0
BROOKLYN,Backing Unsafely,Backing Unsafely,1/17/2015,BROADWAY,"(40.7108201, -73.968525)",KENT AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11249,16,40.7108201,-73.968525,30,0,0
